sample_id,bin_0_2,bin_0_25,bin_0_33,bin_0_4,bin_0_5,bin_0_6,bin_0_66,bin_0_75,bin_0_8,heterozygosity_rate,total_het_sites,mean_ab,median_ab,bin_0_2_prop,bin_0_25_prop,bin_0_33_prop,bin_0_4_prop,bin_0_5_prop,bin_0_6_prop,bin_0_66_prop,bin_0_75_prop,bin_0_8_prop,known_ploidy,predicted_ploidy,prob_4.0,prob_6.0
GPT-1-1,141,58,82,73,57,48,36,21,57,0.12333189840723202,573,0.4167435259446597,0.3712121212121212,0.24607329842931938,0.1012216404886562,0.1431064572425829,0.1273996509598604,0.09947643979057591,0.08376963350785341,0.06282722513089005,0.03664921465968586,0.09947643979057591,6.0,6.0,0.019747971978697043,0.980252028021303
GPT-1-10,154,61,58,87,66,52,37,22,56,0.12970253718285216,593,0.4131431187514702,0.3893805309734513,0.2596964586846543,0.10286677908937605,0.09780775716694773,0.1467116357504216,0.11129848229342328,0.08768971332209106,0.06239460370994941,0.03709949409780776,0.09443507588532883,6.0,6.0,0.001605517599097217,0.9983944824009028
GPT-1-2,154,57,65,73,84,62,48,34,70,0.13684433164128595,647,0.44002165422754985,0.4117647058823529,0.23802163833075735,0.08809891808346214,0.10046367851622875,0.11282843894899536,0.12982998454404945,0.09582689335394126,0.07418856259659969,0.05255023183925812,0.10819165378670788,6.0,6.0,0.032906947377801865,0.9670930526221981
GPT-1-3,201,94,76,79,103,67,47,37,67,0.16009136212624583,771,0.413300885798154,0.3815789473684211,0.2607003891050584,0.1219195849546044,0.09857328145265888,0.10246433203631647,0.13359273670557717,0.08690012970168612,0.0609597924773022,0.04798962386511025,0.08690012970168612,6.0,6.0,0.004379796121579571,0.9956202038784204
GPT-1-4,137,68,70,71,77,54,51,40,70,0.13516949152542374,638,0.44501020665941354,0.4185308056872038,0.21473354231974923,0.10658307210031348,0.109717868338558,0.11128526645768025,0.1206896551724138,0.08463949843260188,0.07993730407523511,0.06269592476489028,0.109717868338558,6.0,6.0,0.38297716914193214,0.6170228308580679
GPT-1-5,145,60,66,75,75,47,30,32,73,0.13128674069235793,603,0.4327822246220133,0.4,0.24046434494195687,0.09950248756218906,0.10945273631840796,0.12437810945273632,0.12437810945273632,0.0779436152570481,0.04975124378109453,0.05306799336650083,0.12106135986733002,6.0,6.0,0.0073469510218913125,0.9926530489781087
GPT-1-6,158,67,63,79,93,57,40,25,64,0.13651732882502113,646,0.42511800287050056,0.4,0.24458204334365324,0.10371517027863777,0.09752321981424149,0.12229102167182662,0.14396284829721362,0.08823529411764706,0.06191950464396285,0.03869969040247678,0.09907120743034056,6.0,6.0,0.010947523454005958,0.989052476545994
GPT-1-7,163,82,54,83,85,59,52,24,56,0.1383224721463107,658,0.4173116682219012,0.39314988290398123,0.24772036474164133,0.12462006079027356,0.08206686930091185,0.12613981762917933,0.12917933130699089,0.08966565349544073,0.0790273556231003,0.0364741641337386,0.0851063829787234,6.0,6.0,0.009259331958502037,0.990740668041498
GPT-1-8,198,56,66,82,99,63,37,38,53,0.1480530594779632,692,0.4124893342419901,0.39578111946533,0.2861271676300578,0.08092485549132948,0.0953757225433526,0.11849710982658959,0.1430635838150289,0.09104046242774566,0.05346820809248555,0.05491329479768786,0.07658959537572255,6.0,6.0,0.00046214856991910747,0.9995378514300809
GPT-1-9,141,51,83,67,73,50,43,37,62,0.12953478446436192,607,0.4377073733393577,0.4057971014492754,0.23228995057660626,0.08401976935749589,0.13673805601317957,0.11037891268533773,0.12026359143327842,0.08237232289950576,0.07084019769357495,0.060955518945634266,0.10214168039538715,6.0,6.0,0.18528888786708564,0.8147111121329144
GPT-145-a,156,60,59,74,76,47,30,43,69,0.13247033441208197,614,0.4309293341594461,0.4,0.254071661237785,0.09771986970684039,0.09609120521172639,0.12052117263843648,0.1237785016286645,0.07654723127035831,0.048859934853420196,0.07003257328990228,0.11237785016286644,6.0,6.0,0.0019118321198776655,0.9980881678801223
GPT-145-b,167,53,69,62,84,61,46,34,64,0.140597539543058,640,0.42714350498951115,0.40353598014888337,0.2609375,0.0828125,0.1078125,0.096875,0.13125,0.0953125,0.071875,0.053125,0.1,6.0,6.0,0.004276400965941951,0.995723599034058
GPT-145-c,85,42,35,36,41,30,20,19,37,0.0986559908492994,345,0.4273241245747091,0.38461538461538464,0.2463768115942029,0.12173913043478261,0.10144927536231885,0.10434782608695652,0.11884057971014493,0.08695652173913043,0.057971014492753624,0.05507246376811594,0.1072463768115942,6.0,6.0,0.0036067614380591584,0.9963932385619408
GPT-145-d,159,55,62,62,76,41,42,22,52,0.1408138101109741,571,0.412831270278208,0.391304347826087,0.27845884413309985,0.09632224168126094,0.1085814360770578,0.1085814360770578,0.1330998248686515,0.07180385288966724,0.07355516637478109,0.03852889667250438,0.09106830122591944,6.0,6.0,0.0005415194188659322,0.9994584805811341
GPT-145-e,136,56,60,63,59,45,36,24,47,0.1214500115446779,526,0.4154768261548251,0.3775,0.2585551330798479,0.10646387832699619,0.11406844106463879,0.11977186311787072,0.11216730038022814,0.08555133079847908,0.06844106463878327,0.045627376425855515,0.08935361216730038,6.0,6.0,0.003967527318069375,0.9960324726819306
GPT-145-f,170,73,69,52,73,59,45,35,63,0.1431772350436926,639,0.42167247087355125,0.375,0.26604068857589985,0.11424100156494522,0.107981220657277,0.081377151799687,0.11424100156494522,0.09233176838810642,0.07042253521126761,0.054773082942097026,0.09859154929577464,6.0,6.0,0.0020248009665317923,0.9979751990334682
GPT-145-g,151,58,68,77,79,46,30,25,51,0.13202437373053486,585,0.4110799363491406,0.38095238095238093,0.25811965811965815,0.09914529914529914,0.11623931623931624,0.13162393162393163,0.13504273504273503,0.07863247863247863,0.05128205128205128,0.042735042735042736,0.08717948717948718,6.0,6.0,0.003949946262218562,0.9960500537377814
GPT-145-h,196,69,77,81,96,60,51,28,68,0.15374841168996187,726,0.41694341015273056,0.38461538461538464,0.2699724517906336,0.09504132231404959,0.10606060606060606,0.1115702479338843,0.1322314049586777,0.08264462809917356,0.07024793388429752,0.03856749311294766,0.09366391184573003,6.0,6.0,0.0013428928782402982,0.9986571071217597
GPT-145-j,154,60,73,65,59,45,36,21,55,0.12749719416386082,568,0.4079327741597011,0.36,0.2711267605633803,0.1056338028169014,0.12852112676056338,0.11443661971830986,0.10387323943661972,0.07922535211267606,0.06338028169014084,0.03697183098591549,0.09683098591549295,6.0,6.0,0.0007171942568143796,0.9992828057431856
GPT-157-b,153,62,68,57,93,56,36,34,62,0.13663366336633664,621,0.4268408335388861,0.4090909090909091,0.2463768115942029,0.0998389694041868,0.10950080515297907,0.09178743961352658,0.1497584541062802,0.09017713365539452,0.057971014492753624,0.05475040257648953,0.0998389694041868,6.0,6.0,0.018426580508207002,0.981573419491793
GPT-157-c,175,50,74,79,96,54,37,23,67,0.14815652567292467,655,0.4186522917119948,0.39090909090909093,0.26717557251908397,0.07633587786259542,0.11297709923664122,0.12061068702290076,0.1465648854961832,0.08244274809160305,0.05648854961832061,0.035114503816793895,0.10229007633587786,6.0,6.0,0.0010622258738329782,0.998937774126167
GPT-157-d,140,77,67,71,63,63,40,17,45,0.1359291210072278,583,0.40847215493931927,0.375,0.24013722126929674,0.1320754716981132,0.11492281303602059,0.12178387650085763,0.10806174957118353,0.10806174957118353,0.0686106346483705,0.029159519725557463,0.07718696397941681,6.0,6.0,0.0716585132576757,0.9283414867423243
GPT-157-e,170,79,76,74,111,52,44,43,72,0.15023963325692852,721,0.42950589177730353,0.4,0.23578363384188628,0.10957004160887657,0.10540915395284327,0.10263522884882108,0.1539528432732316,0.07212205270457697,0.06102635228848821,0.059639389736477116,0.09986130374479889,6.0,6.0,0.04258363927748743,0.9574163607225126
GPT-157-f,146,60,47,66,65,51,21,25,55,0.12529219261337074,536,0.4138498392417211,0.3893596986817326,0.27238805970149255,0.11194029850746269,0.08768656716417911,0.12313432835820895,0.12126865671641791,0.09514925373134328,0.03917910447761194,0.04664179104477612,0.10261194029850747,6.0,6.0,0.0002112310870582279,0.9997887689129418
GPT-157-g,216,86,75,82,91,48,50,43,76,0.1568827981182246,767,0.41424352062367775,0.375,0.2816166883963494,0.1121251629726206,0.09778357235984354,0.10691003911342895,0.11864406779661017,0.06258148631029987,0.0651890482398957,0.0560625814863103,0.09908735332464146,6.0,6.0,0.00017473936480094654,0.999825260635199
GPT-157-i,89,38,40,31,41,30,21,17,35,0.09515859766277128,342,0.4199347280081728,0.3733974358974359,0.260233918128655,0.1111111111111111,0.11695906432748537,0.09064327485380116,0.11988304093567251,0.08771929824561403,0.06140350877192982,0.049707602339181284,0.1023391812865497,6.0,6.0,0.0012566546629110276,0.998743345337089
GPT-157-j,148,53,64,75,85,56,43,22,68,0.13181623014169172,614,0.4324056150234461,0.40353598014888337,0.24104234527687296,0.08631921824104234,0.10423452768729642,0.12214983713355049,0.13843648208469056,0.09120521172638436,0.07003257328990228,0.035830618892508145,0.11074918566775244,6.0,6.0,0.011651861303382582,0.9883481386966174
GPT-182-a,136,71,58,53,76,44,30,24,65,0.1257052584066802,557,0.42462323430693705,0.39215686274509803,0.24416517055655296,0.12746858168761221,0.10412926391382406,0.09515260323159784,0.13644524236983843,0.07899461400359066,0.05385996409335727,0.04308797127468582,0.11669658886894076,6.0,6.0,0.004008071141290204,0.9959919288587098
GPT-182-b,198,73,70,85,97,47,49,36,65,0.14950166112956811,720,0.41323493501886327,0.38289561170212766,0.275,0.10138888888888889,0.09722222222222222,0.11805555555555555,0.13472222222222222,0.06527777777777778,0.06805555555555555,0.05,0.09027777777777778,6.0,6.0,0.0004578487348240179,0.999542151265176
GPT-182-d,178,82,70,82,102,47,48,29,56,0.14681616247091178,694,0.40859057210839367,0.38,0.2564841498559078,0.11815561959654179,0.10086455331412104,0.11815561959654179,0.14697406340057637,0.06772334293948126,0.069164265129683,0.04178674351585014,0.08069164265129683,6.0,6.0,0.00455976599086505,0.995440234009135
GPT-182-f,183,82,77,79,93,64,38,28,51,0.1463465992840598,695,0.4050451513129211,0.375,0.2633093525179856,0.11798561151079137,0.11079136690647481,0.11366906474820145,0.13381294964028778,0.0920863309352518,0.05467625899280575,0.04028776978417266,0.07338129496402877,6.0,6.0,0.0062425556426783935,0.9937574443573216
